Id,Price
3339,158686.122566505
8166,179537.64190142252
11617,166795.34141683741
52,258286.63038828192
4395,243585.13286988402
2183,235510.440086552
16045,180958.48209331385
15719,183509.9235452782
9864,198785.71496087563
1903,480089.6550124184
13451,179095.8071577611
3640,182032.083109916
16551,193047.9906747268
2343,157051.12904888266
10528,230430.96370046595
134,239895.99812067926
13966,296137.0095064742
2366,161007.21569434777
1198,204733.74455713492
12627,119600.59697170029
11623,238020.43334760025
8267,124264.1991076952
56,268491.9424563415
2988,253212.03452409882
8843,253902.81753392718
3043,256493.4942025066
16486,298035.80359755235
1241,171267.26678423875
11180,312497.3760958731
1984,192060.4985024581
7364,162347.33255490914
10769,128129.82549086866
16617,255523.53675750873
9007,334977.8924940227
12953,364260.3186127126
11366,180110.23651066324
16483,207072.3179937895
2326,214287.1583618329
14195,166839.14346095597
3484,227537.6085887257
15257,187354.88077366198
11920,275847.50264583935
1359,170753.07605031232
10353,165717.50572891574
15614,131670.99404187052
15101,259446.15232394004
12755,286872.2433762204
6252,176018.95331145334
7485,196208.262557723
12603,205549.29807648965
5281,384932.29340822785
10708,160659.08208694524
12563,153249.55808625615
4592,201726.04902324127
3390,300596.5224489232
1986,176070.22618863944
5745,125875.49181279131
14108,186739.6324452557
9693,119778.05639326741
669,146245.87781731618
7320,257102.1584202374
10258,163094.85920536934
507,200145.9742487593
10365,172987.544137497
9363,190289.27462760656
8736,127202.07615616896
15100,202102.9507406693
13420,165670.72618346786
13248,264277.4971276167
1972,366802.52119611314
9258,223765.19166228015
16455,267180.3247179186
6150,203616.8163998064
6283,189154.50928389438
14979,205568.143968652
13935,189800.80243634374
4985,176523.7477074811
5393,126096.75396000761
1730,154962.13748095641
14129,197628.9761291432
6254,183229.15111369657
4173,385935.0396992945
4910,274582.0093429901
1297,169607.85633888308
3366,146735.11641883597
6044,336324.74714989157
6259,137259.50440105135
3852,143429.90272465686
8723,193419.39054680942
16109,188684.62859582296
3721,199331.42021016363
13453,267706.7800767072
11962,223737.64545209456
12998,161859.98966163592
6886,183888.9143968588
8200,314249.5583169753
51,244725.7326463842
3930,275263.87898469565
6310,193203.2205199801
6112,204801.32712082673
5135,141521.49043933346
7522,285167.2964683464
9825,239676.79269614554
2411,253459.60793407873
14940,443514.7827834719
15970,170102.13458622198
9894,287352.2450157179
2564,184507.0001686967
7095,238869.06549828727
16754,213247.781602198
16195,145078.37208109556
1770,259805.09507620905
5363,386965.149564843
11360,261961.33437381632
13034,318257.0069407219
6542,157115.00728689536
15870,232526.7933903679
217,256913.04562689393
6490,276917.4495984659
6692,325130.9790341348
2235,168817.4464426539
16732,263839.45909872703
11499,198043.98372835558
12617,167881.21971771793
9060,251086.80980593892
12017,154190.1133691434
16750,154658.35573785543
12230,201668.6350717486
2158,175655.63955350895
15184,136375.0416904097
2981,182306.95981818275
10281,202782.56020878517
16596,185355.62548081068
6976,384040.1634308141
14680,157081.71976924935
10618,198922.79343880943
271,252864.77797596224
10817,204154.96384030094
1823,374932.9282937233
9549,156700.33281798032
1201,174784.74362866802
2112,235484.24619800894
2951,174666.56022627247
7183,180826.80523484878
11404,124258.79124290987
5473,286964.4232720083
9232,247808.37064648018
3033,312587.26691356814
11002,181487.57423055405
8299,238288.86515078635
15417,190072.5164995301
15612,255656.9675936032
6168,189601.9893167155
13751,194995.59460015516
764,177598.34908850398
12833,109759.2215407534
2009,70787.30783642324
1005,341737.0289437429
10740,172913.3280591733
15323,218146.0992649871
9884,141666.54940809216
6185,287081.76176324167
2311,151178.6018497462
7538,334057.2212826983
6256,203546.5290712322
619,425188.12590817333
1968,208538.92118069928
10168,122776.34797266749
10762,230886.94562314538
12392,152793.50480449016
8877,306359.5632251063
2441,208265.3391974323
4974,204972.93485087747
12450,182802.15304553823
15837,200441.13846051868
5260,341812.12278276763
6591,170682.09008851444
11688,275158.9538424081
9940,192785.76838397616
12070,197228.40023123033
12876,150506.83487423364
6858,221973.42714063785
2385,215045.93866164377
3596,190608.78061732865
13540,137832.4040814968
2077,141808.8335459284
5654,329174.5211335078
14029,224483.00439709844
16140,117175.55273759844
13303,430818.9283642647
7289,160263.77458079977
15226,164309.70354202026
3330,186862.97382470482
15642,255646.7688374395
16217,395956.14727405406
7330,214536.86256482833
3894,121558.56709735477
6719,201213.1146631382
13013,175884.55339989485
15835,220786.716699469
10873,364965.08924187126
16379,273534.81335068657
10771,241775.08675611072
13943,171547.5478406873
5139,253763.40897951595
5309,219083.31401184495
14227,389955.4539884151
16292,182452.20250209354
14968,224424.5266315795
13277,204084.9349844674
1731,101377.33733443114
7286,150599.63047910683
7455,166295.83048411805
3250,192016.41907796703
1659,188372.56197143855
15806,322232.726686312
7491,238630.72027419956
1990,227069.75850989218
7769,419135.0871331673
9694,237080.61460408464
11961,203755.47977133223
4669,202043.9714637653
13826,308472.0285329277
1691,198140.99720087548
3986,123941.34269959579
1407,169210.42280009776
5517,160022.94827181895
8432,180707.21834101394
2214,188430.4132174085
10449,157415.65352814263
2941,188159.88794775988
5944,171555.52147024576
1555,240152.5750264922
6105,177508.0749524076
4453,246520.53554328377
5892,241335.80855965178
5000,281607.89936881344
12995,176398.23578416984
8905,172030.58010952247
11440,163180.56334518697
419,214487.76985221394
4712,145222.35831483742
2094,157928.78728887922
4567,159142.3217773446
10717,198388.7421701351
1248,373441.8899845331
12405,181024.37313418844
8331,361748.39998533856
3113,163071.6674672248
6926,300115.66620185727
6777,412162.4899139866
4060,183536.51061855492
11547,242476.09084421748
15199,154205.31141129672
9282,187015.91902993165
16123,260275.37712298444
14094,174896.26480509734
8770,254560.9420320859
1054,369595.7203014601
11363,191782.65632936815
8756,122575.33853390621
4800,166017.10178803827
7620,110089.03636079702
9101,166046.19314027435
13954,236303.2749776824
13600,382525.01000950066
2893,186466.56768731275
763,219204.23348403443
5347,177816.4524035517
12096,114274.09181360612
16333,193781.93376439353
16432,320268.8481537807
3513,118589.0836411944
13494,223547.82428470027
8690,195990.59402846752
7266,166890.2075364093
3472,166479.3523626924
7021,198972.4436819969
12952,235010.92407381049
2774,220773.69722384308
607,200777.70331613693
6897,204691.84790122055
8220,274070.54474127456
8071,167402.33190627032
7091,282652.94322801294
1805,332340.86129270046
3594,200406.92395075108
13103,261098.54660988582
2203,139419.48587085053
12622,185309.99329170672
13270,228793.86110362137
9461,121078.72063536444
7759,145523.54349083934
4256,177255.31020603943
9093,190420.11192833973
6033,300409.4559513826
7734,179641.4730655198
12368,357660.21609967493
11740,202769.926647488
9907,175609.64501761302
12398,286212.09791535867
6290,248044.9669807307
2882,218518.40848443957
5091,188244.91751002238
7228,242045.67087310087
5953,311840.17414864944
5707,349414.38192976033
10159,185238.11696017065
7813,197577.46934063063
6463,175625.42511161076
7264,154170.4357068546
5405,173591.71600882802
7543,179441.0131441754
13702,258347.0891401103
5538,221676.3629763004
6762,119725.38706922847
9416,191328.2212771699
10415,333643.5129747078
2139,249427.44471028395
13151,176416.27554440158
10301,205371.82615681805
13273,217959.11456591994
7609,111063.03699517909
4884,177755.62770500855
3438,274655.672892392
2215,194948.5685017924
1723,173668.40300928085
2340,222078.66337150172
3950,301138.09401640424
7312,190642.59392607457
3602,426519.90970343497
12053,146644.9416323255
16240,181906.0896236223
8301,204001.43398926547
14068,211512.9964958278
6216,353923.8094790159
12910,223852.38754337505
7656,373456.7608387414
7854,179136.01773787205
14636,175460.1245269038
12267,255796.7061553033
11334,384071.4981627222
9326,285289.32630966714
5935,178228.656811152
16132,139055.31569858795
8318,175240.4459607313
5009,174142.31526600535
3883,235021.51853769884
7565,152524.4191968262
7960,148777.3910676386
16736,184416.41053203002
15284,178978.54873914944
4301,248753.16153333348
4273,370020.7213090429
8436,188286.6386487574
2113,342452.326036314
8469,230964.60820363625
648,213960.54083857723
7526,197139.08703545696
9656,258743.42871720923
516,171989.52965348694
6849,454890.90889448085
7013,235242.15699558993
13741,369214.76853762026
13281,181037.61344681852
12374,294124.75600888114
11855,393902.4773661575
2759,124357.56851382316
6759,111926.79805098155
1667,161786.7403925896
5138,303516.15626578685
2452,173431.22998750542
13027,120543.71126456348
2493,124276.19904066622
9899,147813.63262299311
8151,218542.71169419793
5349,136458.43049841374
3926,260025.8745755069
6394,276664.3728034217
11720,181074.97506490405
578,213440.88101362027
4001,181703.0238602798
13504,204396.1349873719
14836,326350.254625973
1741,175283.3447457405
1278,180905.47169057303
11890,204652.91982582837
1803,200563.50318747465
11418,205376.59030169944
13693,211171.88708559345
7321,218420.65682355704
12575,171711.98916538505
6966,204555.23068461742
16613,179634.10661846574
3148,348068.98450943513
8920,160364.32258090086
13984,382000.2781483241
802,254112.59511335974
13893,177102.23902577418
2495,161343.80524354635
1695,180107.57728221247
14995,326620.8269573188
10890,245494.1881901127
5282,310675.02547371475
13487,237086.8065019288
16615,325585.03592366254
4545,372677.4911166599
14032,146801.8228601023
15707,223819.81150328435
13931,186579.10123984964
946,178170.31743023318
11500,516962.2288048548
10220,169361.25403550794
2604,185479.01385704632
10761,346402.2122931998
10982,310859.3848537821
11729,223141.51958933825
8152,133048.87135224225
5323,176632.73705172486
9448,148419.98708941604
14935,152973.0997877979
385,307577.04146643856
7039,322466.51496348553
9366,186889.2098018592
15823,249398.39342101567
8993,180790.532742314
1282,184617.29125257133
437,170158.77591960123
11011,142086.35323825304
10104,176788.70914837683
16321,172458.29486283782
11188,246930.6331253975
14291,177432.83928387635
7781,202658.49721852
1203,256328.9720016732
3731,236347.4078850914
9037,333324.9862302957
12937,157231.14147014328
5196,204568.26061896124
1746,184720.9543416078
6345,138759.11319238218
7950,282610.22374274826
11552,212133.9880076917
11950,99292.76122426607
4805,326811.6872879996
9152,311733.25487271097
555,353801.7618884377
6765,140011.33588100912
8515,311273.88380337035
13915,179918.08272298056
16036,176322.21005191674
16625,183655.01983649677
11870,298813.43865299516
3304,147788.94340197006
9636,257986.69719686644
5232,403086.35662786453
8878,194822.1973454437
2756,175832.6306044125
5140,128199.62587360787
375,181779.50766373964
7149,232795.86723072428
16353,259972.0145191961
15742,183858.86012495297
5957,174212.62286881995
12580,169621.9949537736
10409,241171.8174683867
13766,184536.08048925185
7778,200062.59788591508
9028,184858.81961404093
14213,199622.21869427778
12691,235792.40491029553
1658,159100.75556567978
15352,229652.64616480324
10670,204775.9774979764
14260,202138.2405569852
8870,181910.62301148212
12054,196032.09539908005
9386,310323.23115310987
14378,329364.742350543
2080,187628.6795375311
12729,243806.421433159
932,126429.67281581301
3149,185873.68698169032
245,200501.6942847959
6334,188877.0593098075
11684,342251.3278073145
5099,124488.83298729165
1828,123625.32091596731
13464,187758.9776485051
4023,251697.2316715756
6563,157239.6756688721
13207,180490.22710000255
14075,456359.50020876434
5722,190112.88703115506
2308,208050.54438098572
8169,263271.90556423273
3341,240469.0881555282
7693,69231.54318394684
2549,251153.84517905384
11576,322330.28928983177
8010,204958.55806429725
605,238360.39140902195
1580,334281.13627876336
1588,326781.84584955336
15197,175963.26086156775
190,195462.13997170274
12488,140821.9605922442
12254,201697.53864024882
3991,173557.9556460484
5076,212029.85547014815
3214,140538.57384137207
2348,182880.450223634
13573,195514.37078592417
14296,181075.0241547819
4207,261578.49168065697
6529,233976.2034272275
16043,164235.81127944987
2508,201787.8237898963
12297,166200.87672007442
10012,195535.7750203316
1874,156493.09575170057
8451,216245.89253598495
16108,206846.1812363701
7200,383901.9140889432
859,440455.37974019896
8415,276991.416352488
1649,68497.83787908577
6269,349478.5269335164
8350,202014.61005196537
10978,204237.92594269372
16751,154030.7555585594
10133,133665.5448509305
11908,198583.72649157065
15627,124384.99018521645
14923,115017.2544269908
3669,387001.1986224279
8316,123524.21706217591
5702,282672.89142893226
3480,190960.6314665245
11965,195871.21187032002
5869,131206.45162284095
11147,278867.6419852628
6505,176566.32463314992
13797,289390.3751695552
14915,200097.89654491533
8221,171409.61326629366
5873,180745.89483390102
13900,215740.29642001397
13804,252197.45405621995
994,171126.41919374693
2118,192944.36807331978
15158,195746.85911902552
9898,117694.59611643883
3509,482051.08475976536
10228,113610.80058974722
12409,389182.7426991583
9260,224597.0488522461
11462,178591.0705370974
3265,196538.67910681284
54,252736.36267688047
9316,315609.711003896
16208,287518.92508446786
16582,172211.28943091253
6338,242562.08326987494
699,187847.21592955297
3396,164239.41449314146
13995,180315.0326999142
8971,147237.34886135365
6068,244025.83052647815
7020,187316.68638771813
14015,179361.7442997034
4172,209094.42620201167
12959,453269.79107758345
5659,200447.37783431032
14766,124525.74061308864
14402,198893.1520536893
6611,186357.16741728503
3213,284170.00433442363
13306,174802.61332980552
5966,192042.55408879396
3685,383840.04067047464
10994,222582.6848479634
13564,211942.2827920257
6507,192416.2831797915
3196,260673.00965661905
1771,157656.92083018384
13367,324060.0512366507
1529,134188.38191106106
11128,182539.5439138027
11948,237675.70883996552
3798,163987.88842362197
11443,176002.57359389355
15581,176418.39857827488
15056,261922.44068304895
5114,374946.81967930205
12195,180600.6952181841
2044,278667.1588803976
13169,96042.64650937951
15180,282289.1244334813
15543,155506.3086664373
3770,146879.57527575715
772,276620.7050464508
990,178179.670918748
5567,212409.07861284426
10805,266107.30869908445
3951,248637.02233319325
9484,185489.36956221866
3867,327202.75774665235
15605,224045.58673528218
3805,260558.54748210157
7254,314803.42704361805
2179,201348.5839874044
12745,188148.00032281526
16545,259806.259076083
7310,202705.27136398482
8539,176482.659355568
222,175665.77514117642
14084,354141.03087432
15453,149475.6132332398
12318,267370.31264121004
7368,310361.7360632066
4027,200692.6490544075
4106,154475.4711269635
506,180426.82327023553
1995,238480.993797076
7165,202115.940838796
12615,154883.24528125033
16792,160661.71756315685
221,292063.77492942347
9710,154732.49450413065
4364,155597.80277474262
3379,304949.2379464623
8954,204689.82564869168
16630,162975.65395468895
9624,347773.5624994057
6967,256162.10850601818
8070,189389.25511202562
933,181498.730777043
8155,247241.028314414
6771,173037.58068285056
16477,180752.5753166025
675,194219.40581445108
7201,193490.93318832747
8254,172137.56847706187
11325,194673.1715255069
14018,167455.29506853753
5190,330230.03830927063
5505,124022.86424227557
2886,240110.84494727832
6941,110375.58964706153
2668,186676.39648581136
13831,180501.06982980555
11036,271789.2800521931
13691,117682.29679656755
2007,235949.10444306087
6442,153414.97233904878
10010,276546.49104046257
3259,259465.05292632064
14013,190298.98785201545
2261,475099.4705944993
4110,194154.57629859028
13293,122414.50088411909
14931,212133.07417493642
12293,139524.33689216597
16398,270459.197630521
7132,179230.45705185545
2780,181145.87313809615
5700,194947.54123116873
8186,195161.1819429218
7031,124129.54789472933
11269,382702.59020810877
632,135043.8089590099
6330,318856.17133261537
10905,180538.66037341763
6313,224077.08353723946
13396,188623.3890640583
13414,195821.17732297533
4270,151015.91969585436
926,155864.00332320994
11452,73218.07244135141
16228,451403.9562391522
1781,214543.2288554203
16492,185868.8585632416
14594,192329.7812809048
4485,177615.74891026944
8306,226903.90797170787
2071,198808.33449970733
9895,217462.94295572324
10544,197672.60051558883
11253,350334.4339331335
15213,357598.4669805314
2990,145975.2851042445
4518,268044.23288552085
2766,177687.329713091
3275,268330.4223060672
14971,189027.9573161965
14863,154879.03309247093
1352,200767.49351850967
3423,214012.18078361452
13021,281532.83105642773
10489,178458.29418973843
12055,245953.27876074277
13089,87633.00170403636
16275,247718.49373172125
4272,160036.65375657915
3204,232433.23548881066
863,326086.52995861036
3289,120802.76736171028
9557,225119.8085757499
14381,221272.255579875
15208,442057.0639080457
8030,267548.50760809117
8080,131527.87733387263
9876,269211.92732948094
5571,218764.65144499607
5439,195148.08753184724
10689,178490.3931611555
9919,194897.14821429682
7348,257545.7057392568
11686,262033.85758868416
16643,369913.882534506
164,139510.11988725656
15912,311624.4043745261
14237,193148.1429491251
7965,245070.50256179244
9778,173353.4589459773
14321,134626.61499078022
10617,180754.55777721776
12007,171268.710817402
1415,113846.95035288658
12912,282015.3703068284
12062,251106.14939909856
7762,207170.44799725665
4381,418008.915798531
7986,174029.16330926423
10647,247552.59243470719
13452,190255.92391796623
230,255353.40957565617
9285,201194.63153162503
4221,328182.1282701818
16384,172972.7236849347
14645,216864.97586943416
778,224396.52192285837
6633,202344.33937936786
15137,119632.75550031269
62,184363.69100811414
10606,351646.7066244072
7791,117764.50167113368
4161,167899.63747182745
5553,255139.1684600336
9433,70759.04008517489
7363,270273.05896211625
10162,212217.66213212564
9568,192146.39499104995
9901,229773.84873501884
8047,156453.17338260787
12954,147825.62680889276
12479,164818.40430168263
3357,339744.25170688354
15088,162985.18734323312
163,278333.59563323035
988,227108.15237169142
5877,281482.92169766955
1683,197338.16087326058
5206,203931.29220612778
11155,168751.10793207376
15339,159663.45516425156
1590,209159.80380013832
11100,184014.06043133122
11216,190348.18168109193
1624,196673.8711192305
6113,205910.58878520312
2181,297609.26804510166
1023,262173.04180754325
8673,134185.3596714614
1646,289762.9995752937
11608,114541.10269250227
5988,184048.43015257324
14354,240972.21528941242
6369,118561.11549042391
15936,215308.18768924376
13240,334452.84573958506
3481,164576.66315041803
3479,257461.40152244654
1698,334410.5704726396
13154,283092.90369566216
7802,174516.49070820035
9702,180412.8797294758
12895,385309.1925280726
5728,181577.17484655962
10793,235983.54767063542
13529,181669.62789779087
746,214428.97835170905
2610,160293.57053105938
10932,180770.1891687715
15350,272329.09575694695
15692,179722.59231342695
5484,177358.76752015116
15608,194970.3321905869
5253,257615.5642272181
1686,237577.71417281506
10624,411114.6359077935
267,159590.90391766338
3295,294128.6653966875
9481,302420.76441764267
732,322901.2650123313
10022,377584.0329183829
6135,291143.42201709753
7224,259469.95836227463
14887,235227.4839180099
7382,218800.1567317461
3242,124260.60552644356
3106,200088.718024904
14678,191534.53966472996
6626,202167.963134644
6576,211661.4664166187
9008,201263.72257665027
2931,256146.1175788464
10023,189108.31983292243
14964,163156.90913508245
796,239257.00629370197
5169,120134.8733900827
1814,146860.95995561057
7372,209979.63361688313
13672,172774.4946109837
4124,199509.60279592284
1095,154139.547569797
15950,92447.89885026928
817,399909.0641360455
15779,123191.55946986531
11506,237306.061897699
8689,304282.43964259856
10077,248750.94400854156
10514,234868.05716256367
2198,530543.7966417314
8005,205049.83818118236
625,298665.3497718263
9420,190985.53301040042
10350,211489.63683332663
14494,180969.74046412006
11615,296350.9662771757
93,321205.44203627465
950,199042.32004108303
3325,176467.53545273756
14459,140105.62203982822
16531,223660.42206401518
11228,195780.55170110628
11761,213960.9576261836
12629,239471.51674852383
10339,233320.78236769047
12203,133254.09935358886
16744,266033.3375729042
2786,182416.1153555391
316,135482.29828407938
11424,205471.77005301559
8021,156804.56284202548
12679,402468.92788060673
1871,157955.05110639118
5767,214463.4829287974
4047,363449.8227680867
16235,244830.64009350023
10604,238309.09639361926
1510,242361.85573556653
854,133216.3398897749
1860,184289.3449262714
1593,215224.532264339
381,176489.73627105477
10375,183371.2708356315
15149,257405.59951768766
11375,195573.39713712095
3912,154087.55825021034
12097,342569.505596846
16743,186699.52312386374
146,265878.93491899106
5308,139441.93462880328
4125,165606.75999690636
7671,361376.701923828
12609,118837.60663718793
4353,167327.65602301908
6287,200232.95387060492
2264,294329.41991515004
3457,172747.74215286435
12935,152461.84864964767
8958,186241.392399163
4532,176335.30558414562
14857,231271.43371388418
11376,198293.30649726413
13713,207831.83939125703
181,263863.0944757881
10858,124924.30506584479
5160,299196.77463374793
6642,176236.03241228842
9312,404569.3226779809
7736,195344.00029065268
4326,262495.7663834159
1802,179844.90646431572
16115,195353.7834858696
16787,303701.30856648483
7107,154463.2090949992
6902,146437.74027128387
8950,335402.7265219464
9922,177153.7215403872
11453,265566.89098491607
10033,180751.3438303739
12131,375301.91379520105
11879,289855.6949277537
8986,147677.5480105793
82,185110.23303837283
7664,175934.62088549498
11116,244370.552663194
14096,192240.9932228117
11577,220375.96005530845
1908,180187.73448809035
3658,180306.28337893437
6148,177164.53230830008
1324,203621.64961375445
8792,255105.53221267558
5883,358416.4780199662
15245,300057.63636578893
16382,120540.76094879644
2131,200341.17606473723
7581,265727.2334244709
11488,360739.9474603174
6091,275365.2456231351
7295,203532.82947128464
6427,171009.95992803908
4558,71521.69314807659
14436,202553.0600700197
8373,205359.69742543215
917,307377.9577469852
9837,394486.5003456206
5619,153835.41219345658
4530,215012.178506813
11486,191998.70964741314
8575,168818.33477158545
3540,323876.45048533275
4509,249934.35176670516
4709,181715.52730975498
10148,239141.52300586272
11077,232396.96213101232
609,178295.70036534886
14733,173468.25541096562
10609,156222.61520943308
3616,174772.92742777194
8805,238788.691068569
13799,215936.499418989
5886,298243.6917993524
15836,128626.74104897173
11792,123330.74509650396
9404,277566.6678977252
6456,201021.65709785314
2569,124108.64605695003
16727,207542.19519264612
12353,185374.71218582877
9841,236594.84090832403
2725,300802.6811324351
3388,238067.68780625498
9476,180944.54840440315
13550,114806.86694318561
11934,201563.29933913326
3375,189662.21198063873
2932,283411.36912997806
9972,209219.06690723944
876,175501.53902767823
13649,207316.7920181251
13444,325068.9104139795
12748,231600.55178352867
2003,189556.33171138607
2376,237532.8499791418
15961,195601.90334089912
1221,271389.09216355754
7064,242679.6255581387
7799,166363.85973287548
4549,342225.21766009094
11061,197174.61910620282
2132,351441.91201057745
10692,184205.6939704098
14546,295744.66465446795
11088,190771.78884004772
4819,259404.69076161052
13682,146560.34022995498
7127,415859.59930510435
6245,163665.29901789472
10845,165514.5554267839
3285,120941.30067279736
11384,208883.41136322965
10897,173931.00219327668
8533,119265.4008066561
15341,242140.00985194018
3821,155940.11243095083
14130,159034.5904313956
4306,385235.8147689496
113,179144.62770176286
14997,183227.3545151275
1482,201309.5061288793
14780,301880.8291009726
997,239689.90476550444
7991,191354.08161659163
15592,163212.49275824756
11143,191678.09474440556
12472,183471.03392232064
13991,325043.0516910785
13399,358408.89939319517
2588,294788.95023127913
14274,337594.3655620061
11491,344644.536690404
4755,180280.67060607095
7939,156548.1400834612
1779,178259.39736212167
11924,164207.09199930317
12713,213091.70280958246
12486,383686.47181147936
13149,273135.7191715822
4847,222838.03910298774
7638,327711.66269330546
15228,298606.7962496535
10069,227556.31651835926
2219,328851.0241385104
956,285986.45568074146
13680,124360.60404440435
106,189230.6582164448
13101,121364.46330624021
7540,283664.9034216637
16138,416334.69913564634
4890,325089.48929781606
13752,251549.9986947037
14622,181380.5407451167
7871,178754.0895041966
3957,238706.28486415546
9987,235607.5949771143
8884,186745.68000723963
11715,275881.5296268635
10612,205306.01455224445
12945,203191.569082535
5034,192516.74719911977
4463,344952.0214159632
3476,195607.38503009718
4846,228808.36076961667
2372,200389.06552030324
2873,208406.91861820218
512,204532.92103309717
16198,198380.03552298804
9155,413249.073011069
16464,107829.54988082238
6904,179857.87079471195
3151,199434.62492643093
1816,156122.76754799826
16214,382842.7888785206
6264,346356.33608240506
254,208239.12932643876
5848,145658.15936322787
4357,160167.86220330765
14265,157857.82793346286
12235,177902.50797663306
11342,117724.66384025908
6679,214644.31601681752
5377,211466.40558322295
7636,152304.15779569285
12798,162757.4014690695
16349,232010.144276658
3028,148577.65008280287
12810,299297.8966398038
15064,156350.51986863223
13801,119891.62709472634
13387,248449.04143389792
371,246804.74131175916
1161,122660.05006297494
14593,175080.00720883935
12144,173987.91847091058
5555,389485.5656353985
13493,166312.98023954526
11130,254660.63265552427
8658,141299.4581882846
6491,212475.7898341302
303,170645.3188554027
1897,212848.84303491993
9583,118180.338220787
4515,159922.86994582656
1411,182723.62857654312
8534,147903.54828804955
7227,221721.5208586914
13478,176069.267596254
7546,338110.57191337895
2798,114327.06463453712
10267,379754.2139494873
4519,126833.95958693809
12184,208985.35568987703
1895,337636.0565740437
13019,344110.5819370586
8845,241653.80404388384
1929,259367.79109497776
1966,156098.3152175944
5268,110182.57929413053
11402,154739.2209423317
13503,185547.34046357818
14413,167970.90791932776
15419,139924.87956832445
11573,161140.88443987595
270,157422.76323172267
9733,173436.97894257164
2729,202773.88417910394
10123,259016.95421912393
9331,218643.02473780132
4342,145647.46215763825
4248,307955.3083192003
446,196404.73058475362
6677,212984.04352410047
8324,258202.55072881698
9666,405214.16119386314
7303,162687.900735697
2710,310719.3695302577
3334,170470.08631239258
11464,292120.97640752053
12220,323243.7443855431
14064,160012.19994796577
14350,180714.0489262014
2858,244926.54705043795
13014,333790.1896507644
13732,189412.89669276492
3371,304861.0277417885
5912,233739.26461782283
5881,174769.47686340092
6199,302852.4873589795
7344,175229.8994946146
6180,201056.27684848415
3343,324937.29793459165
12103,181445.53758764575
5177,173674.95248291246
7000,188550.54304406242
3990,210500.6884690438
11689,134724.15525566574
5624,171491.44944667266
7497,88192.31754548536
618,149077.38178903662
6909,204933.89033877695
3346,160248.86040792547
12521,172743.94939913307
11871,357577.42964351416
10610,173756.12493829348
14869,152068.65809127127
2268,128512.53354612002
12058,154103.63058845606
12426,179784.87509259567
10662,160117.06889979896
12512,122462.5839108512
14852,199777.84212321954
10876,173541.82163561435
7720,170147.37154325598
4334,70441.85753032361
12275,320796.3385647581
12228,418801.4713023399
3715,204930.56565762183
9534,240490.38661936022
2333,158626.81457164595
15628,157463.47288834755
5043,193256.74795518923
16704,437177.77715121594
2891,202691.36673080438
14478,174070.19062916323
4429,177840.90911826884
5929,145516.80624292127
1845,155676.0275557869
3001,164787.8446203779
6741,156228.45848655445
2202,154909.9926924592
15490,186450.03089424485
3752,216762.76350307663
4620,205749.09188111642
12795,193232.04305755996
2662,143684.27467785668
12845,181524.62322911664
5604,207337.44051256555
4861,183255.19015336077
8100,254959.36088900754
15990,195413.1156145267
6561,151203.9646614932
14107,123598.99867826104
6274,119890.95659784495
4428,122838.08709584884
3184,203527.7914733147
9247,260445.56280094653
15016,176366.6991521771
6009,188824.00964508406
3190,190449.65310115778
3386,158303.9349706444
11984,203606.24043769666
16215,176636.37885226912
5506,246121.68538440994
10016,192447.0566772044
15394,302085.77339513734
15724,325021.32810841984
9409,148369.60911303805
12634,181847.23773372357
14316,248617.1793951738
8675,191109.3837469945
15231,159032.76138503253
3236,182871.45334744433
10087,200857.05750428556
5018,178133.33065726384
2728,146972.43561247914
8092,180247.72952557693
10698,193898.67173463575
5859,160391.3851064286
4198,104478.86805201804
861,180151.39578557678
7990,418355.1655870454
4009,193719.96770600302
10964,161219.1337777681
2114,267764.08042952174
1139,180411.46671757975
13921,172299.2195636271
15030,122438.85077866998
2122,124184.20641284203
1602,228561.43291457792
15032,401882.9231938872
5694,120923.96533931803
14026,176063.75786422778
1132,191436.34382968137
15469,320847.56670443737
10223,162721.73981472926
3303,295398.4380104341
12655,256993.64588819686
16151,157033.21417155623
14649,176355.9672026859
9533,176241.5156638159
2229,159979.8960551512
7652,353349.77266558114
14523,205268.817116884
12991,190053.96165265067
4539,174021.67029294645
395,149010.06241061448
4853,263245.40028062416
12082,187831.67125356948
1406,260484.66619060512
7788,185142.46594769813
2143,145067.8854454553
11089,124229.47873345859
16693,163317.4961162219
14701,147756.4925375498
13689,190375.12603551825
4262,245297.7556178829
1046,214723.11891726655
12001,353583.2744875867
10729,187052.42536186596
11822,271355.881981525
9132,310207.5222845976
14150,206986.7610049566
15217,168900.25531323676
4752,177803.00602222764
5875,174333.0524993903
7873,254969.9000106807
16046,164611.14508856085
321,233454.69814658098
15077,285316.153191686
9148,278809.86484773207
10272,271503.0657708767
9490,185239.6836474256
5856,201592.76320852173
2436,164452.04468711955
526,216926.51787413252
9067,148020.91845026106
1166,319622.337438228
13029,203262.61677459066
8264,346800.1149896188
13499,270933.0233685435
14681,212333.8631742971
10625,319770.6690512632
13668,246922.37168392743
4126,245266.95193521387
1527,167646.26224657567
12829,215029.26998399492
6074,130002.78369729388
16629,171432.7261114043
3231,321454.9516316098
6218,148845.85723673084
15050,232030.91866061313
16053,464193.1442050597
16745,158505.03990492344
11336,75163.5934620185
1318,274529.0724120349
7424,146446.59161732494
8102,161474.05497569335
5468,164794.41888815645
9942,259857.24981984825
